Date_mutation,Nature_mutation,Valeur_fonciere,No_voie,Type_de_voie,Voie,Code_postal,Commune,Code_departement,Code commune,Section,Type_local,Surface_reelle_bati,Nombre_pieces_principales,Nature_culture,Surface_terrain
2019-07-31,Vente,362000.0,9.0,RUE,AUGUSTIN THIERRY,41700.0,COUR CHEVERNY,41,67,AH,Maison,200.0,5.0,S,505.0
2019-02-21,Vente,160000.0,278.0,RTE,HUBERT DELISLE PITON,97424.0,SAINT-LEU,974,13,DI,Local industriel. commercial ou assimilé,37.0,0.0,S,402.0
2019-12-14,Vente,350000.0,12.0,RUE,DU VIEUX PAVE,77470.0,MONTCEAUX-LES-MEAUX,77,300,B,Maison,147.0,6.0,S,330.0
2019-05-07,Vente,122700.0,26.0,PL,HENRY SY,80320.0,LIHONS,80,481,AB,Maison,102.0,4.0,S,426.0
2019-06-25,Vente,120000.0,2.0,CHE,DU ROC,24210.0,AZERAT,24,19,C,Maison,56.0,3.0,S,867.0
2019-10-04,Vente,95000.0,10.0,AV,CHARLES SABATIE,81200.0,AUSSILLON,81,21,AN,Local industriel. commercial ou assimilé,285.0,0.0,S,722.0
2019-04-25,Vente,110000.0,5098.0,,MAS DE LESCLOUPIE,46260.0,LARAMIERE,46,154,AD,Maison,86.0,2.0,S,605.0
2019-02-23,Vente,118200.0,5009.0,,SALLES COURBATIES,12260.0,SALLES-COURBATIES,12,252,D,Maison,42.0,2.0,S,370.0
2019-05-07,Vente,267000.0,380.0,RUE,DES AIGUMONTS,60940.0,CINQUEUX,60,154,D,Maison,95.0,4.0,S,220.0
2019-02-28,Vente,342000.0,24.0,RUE,DES PASSEREAUX,91150.0,MORIGNY-CHAMPIGNY,91,433,I,Maison,122.0,7.0,S,888.0
2019-08-19,Vente,140000.0,9.0,RUE,DES RABOTTES,37420.0,BEAUMONT EN VERON,37,22,AK,Maison,82.0,4.0,J,758.0
2019-09-24,Vente,365000.0,5.0,RUE,PASTEUR,91280.0,SAINT-PIERRE-DU-PERRAY,91,573,AB,Maison,101.0,5.0,S,542.0
2019-09-17,Vente,69550.0,4.0,CHE,DE LA MENARDIERE,53260.0,FORCE,53,99,A,Maison,127.0,6.0,T,1996.0
2019-04-24,Vente,255000.0,61.0,RUE,CARNOT,72200.0,LA FLECHE,72,154,AK,Local industriel. commercial ou assimilé,70.0,0.0,S,96.0
2019-03-04,Vente,180000.0,17.0,RUE,DE L AULNE,29900.0,CONCARNEAU,29,39,BB,Maison,108.0,5.0,S,787.0
2019-07-09,Vente,132000.0,181.0,RUE,JEAN JAURES,59860.0,BRUAY SUR L ESCAUT,59,112,AS,Maison,72.0,4.0,S,268.0
2019-12-26,Vente,105000.0,11.0,RUE,DE GOUY,62130.0,MONTS-EN-TERNOIS,62,590,A,Maison,129.0,7.0,S,204.0
2019-10-04,Vente,252200.0,9.0,CHEM,DE LA PLANTADE,34190.0,SAINT-BAUZILLE-DE-PUTOIS,34,243,E,Maison,92.0,4.0,S,580.0
2019-10-11,Vente,200000.0,77.0,RUE,DE L EGLISE,76520.0,BOOS,76,116,AH,Maison,130.0,6.0,S,2738.0
2019-12-27,Vente,120000.0,1.0,RUE,RONSARD,28120.0,ILLIERS-COMBRAY,28,196,AB,Maison,88.0,5.0,S,541.0
2019-04-11,Vente,182000.0,11.0,ALL,LE PRE DE FOIRE,83670.0,BARJOLS,83,12,B,Maison,105.0,3.0,S,683.0
2019-01-04,Vente,144000.0,32.0,RUE,DE BOURGOGNE,95100.0,ARGENTEUIL,95,18,AH,Maison,22.0,1.0,S,609.0
2019-06-01,Vente,163000.0,,,L ARQUIN,45720.0,COULLONS,45,108,B,Maison,97.0,5.0,L,1200.0
2019-08-09,Vente,218500.0,11.0,RES,TUTELA,86300.0,VALDIVIENNE,86,233,BX,Maison,118.0,5.0,S,272.0
2019-09-16,Vente,485000.0,46.0,AV,MARX DORMOY,95200.0,SARCELLES,95,585,AL,Maison,114.0,6.0,S,500.0
2019-03-29,Vente,320000.0,5003.0,CHE,DE L ESCLOUPERE,31870.0,BEAUMONT SUR LEZE,31,52,BM,Maison,192.0,5.0,S,4646.0
2019-07-17,Vente,160000.0,5065.0,,SERRE DU LEVANT,30580.0,FONTARECHES,30,115,B,Maison,70.0,3.0,S,1007.0
2019-04-18,Vente,447000.0,65.0,RUE,DE REMIREMONT,88000.0,EPINAL,88,160,AM,Appartement,79.0,4.0,S,184.0
2019-02-15,Vente,172000.0,5232.0,,CHAMP BRENICHON,71520.0,MONTMELARD,71,316,AH,Maison,117.0,5.0,S,960.0
